UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245122607,3,1,44,3,1,19,3,4,46,1,2,55,2,3,32,3,4,81,1,4,25,2,3,41,3,4,58,1,1,1,4,1,2,0,4,107,4,0,1,3,3,2,0,3,44,2,1,3,6,1,3,3,5,2,3,1,3,3,2,3,1,2,2,5,2,2,4,4,2,4,1,1,4,4,4,4,2,2,2,4,2,4,1,1,4,4,2,4,4,4,4,1,4,1,1,2,1,2,1,1,4,1,1,2,2,4,3,2,4,1,3,2,4,3,3,1,1,4,4,4,test
245067525,3,4,57,1,4,36,1,3,53,1,3,362,2,4,40,3,4,60,3,2,51,2,4,33,2,3,236,1,1,0,0,1,2,0,4,42,4,0,1,3,3,2,0,3,48,1,1,4,7,1,1,1,1,7,1,1,1,4,1,1,5,1,7,6,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,4,1,1,4,1,1,4,4,1,test
245123148,2,1,46,3,2,38,1,2,41,3,2,78,2,3,43,3,4,50,1,2,26,1,4,38,1,4,69,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,56,1,4,6,6,1,1,1,6,1,3,1,1,4,2,1,5,2,2,6,1,4,1,1,4,4,1,4,4,1,4,4,4,3,2,2,2,4,4,4,4,4,4,2,4,4,1,1,3,1,1,1,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,2,test
245176461,3,2,55,3,2,33,1,2,74,4,3,51,2,4,27,1,4,45,1,4,30,1,3,48,1,4,65,1,1,1,4,1,2,0,4,22,4,0,1,3,3,2,5,3,22,1,4,3,5,2,1,2,6,2,3,1,1,4,1,1,5,1,2,2,1,1,1,2,2,4,1,3,4,1,3,4,4,3,2,2,2,4,4,4,4,3,2,1,4,4,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,4,4,4,2,2,4,2,2,4,3,2,1,4,2,4,test
244971845,3,1,108,3,2,88,1,3,104,4,2,99,2,1,108,3,4,60,1,2,79,1,3,118,3,4,80,1,1,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,77,2,5,3,8,1,1,2,7,1,7,1,1,6,1,2,1,2,6,5,1,1,4,4,1,4,1,4,2,4,3,1,2,2,4,3,4,1,1,1,1,3,1,3,4,4,1,2,3,2,4,2,1,4,4,1,4,1,1,1,1,4,4,4,1,1,4,4,3,2,3,1,1,4,4,4,test
245150648,2,4,57,3,1,72,1,2,46,1,2,48,2,1,32,2,4,36,1,4,29,2,3,47,2,3,112,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,36,1,4,6,4,2,1,1,6,3,4,1,1,4,3,2,2,2,3,5,1,4,1,3,4,4,1,4,4,1,4,4,4,3,2,2,2,4,4,1,1,4,2,1,4,4,1,1,3,1,1,2,1,2,2,1,4,1,1,1,1,4,4,1,4,2,1,4,4,1,3,3,2,3,2,3,test
245103248,2,4,87,3,4,39,1,4,24,4,2,49,2,4,57,3,1,84,1,4,22,1,4,34,4,2,43,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,39,2,3,2,1,2,2,4,7,3,4,2,3,2,3,3,1,3,4,5,2,3,2,2,4,4,1,4,4,3,3,4,3,4,1,1,2,1,4,1,1,4,2,4,4,4,1,1,4,1,1,4,1,2,1,2,4,1,1,1,1,4,4,1,4,3,1,1,3,1,4,1,1,4,3,2,test
245107790,3,1,49,3,2,89,2,4,121,4,2,46,2,4,39,2,4,46,1,3,33,1,4,38,1,3,114,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,67,2,1,3,6,2,1,3,5,2,3,1,2,4,2,1,5,2,2,1,3,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245128716,3,2,61,1,2,37,1,4,36,2,3,87,2,3,31,2,4,31,1,3,42,1,4,57,1,3,60,1,1,1,4,0,4,1,4,84,4,0,1,3,3,2,0,3,89,2,3,2,1,3,2,3,7,1,6,1,2,3,3,2,1,3,5,2,1,3,2,2,2,4,1,4,4,3,4,1,3,3,2,2,2,1,1,1,1,2,2,4,4,2,1,1,4,1,2,3,1,3,3,1,4,1,1,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,2,test
230400044,3,4,33,3,1,37,1,4,235,1,2,51,1,3,99,3,4,60,1,4,27,1,4,98,1,3,118,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,86,2,3,5,1,2,2,1,7,4,6,1,1,4,2,2,5,2,6,1,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,2,4,4,4,3,2,3,4,4,1,1,4,1,1,3,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,4,3,2,test
245041647,3,2,28,3,2,61,1,2,54,4,2,37,2,3,27,3,4,41,1,4,30,1,4,32,1,3,52,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,27,1,1,3,6,1,1,1,3,1,2,1,1,3,2,2,2,2,1,4,2,3,2,1,1,3,2,2,2,2,3,2, ,3,2,3,3,1,1,2, ,3,3,3,4,4,1,2,2,1,2,2,1,1,2,1,3,1,1,1,1,3, ,1,2,2,1,1,1,2,3,2,2,3,3,2,test
245095211,2,1,80,3,4,167,2,1,13,1,4,295,2,4,96,1,4,135,1,4,47,2,1,60,4,3,99,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,80,1,4,2,3,1,2,2,1,4,1,2,2,3,1,2,2,2,4,3,1,1,2,2,1,4,1,2,2,1,4,3,4,3,2,2,1,4,4,1,4,2,2,4,4,4,1,1,4,4,1,1,4,4,3,1,4,1,1,4,3,4,4,4,3,3,1,1,1,1,3,1,1,4,3,1,test
244986149,3,4,76,3,4,61,1,4,62,3,2,75,2,3,65,3,4,81,1,2,65,2,3,84,1,3,73,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,37,1,3,4,2,4,1,1,8,1,7,2,1,4,2,1,1,2,5,5,2,1,1,1,4,4,1,4,4,4,4,4,2,3,1,2,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,4,4,4,1,4,4,1,1,1,4,4,4,1,4,3,1,test
245096508,3,1,97,3,1,74,1,2,90,1,2,70,2,3,51,2,4,56,1,4,30,1,4,42,2,4,92,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,42,1,7,6,1,3,1,3,7,2,7,2,1,4,1,1,1,1,6,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,2,2,1,3,4,3,4,2,2,3,4,2,1,1,4,1,1,1,3,2,3,1,4,1,1,1,1,4,4,1,4,3,1,2,2,2,3,1,2,4,3,2,test
245207537,3,4,35,3,2,36,1,2,48,3,2,50,2,4,40,3,4,23,1,4,41,1,4,19,1,4,32,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,42,1,1,3,6,1, ,1,1,1,1,1,1,1,2,1,5,1,1,6,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,4,2,4,4,1,1,4,1,1,2,4,1,3,1,4,1,1,2,1,4,4,1,4,4,1,1,1,3,4,1,1,4,3,2,test
241356732,3,1,59,3,2,50,2,1,48,1,2,44,2,4,37,3,4,42,1,4,41,1,3,58,2,4,59,1,1,1,4,1,2,0,4,108,4,0,1,3,3,2,0,3,83,3,3,2,4,2,4,5,6,3,4,1,2,6,4,3,5,3,3,4,2,3,2,2,2,3,2,3,3,2,3,3,3,3,2,2,2,1,3,2,1,3,2,3,4,4,1,2,3,1,2,3,1,2,3,1,4,1,1,1,1,3,3,3,2,2,1,2,2,3,3,1,2,3,3,1,test
245201985,3,2,61,3,2,72,1,4,24,1,3,56,1,3,39,2,4,30,1,4,36,2,3,23,2,3,45,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,49,2,1,1,5,2,2,3,1,2,3,1,3,2,2,2,1,2,2,1,1,3,2,2,3,4,1,4,4,2,4,4,4,3,2,2,2,3,3,3,3,3,4,3,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,2,1,4,3,2,3,3,2,1,2,3,4,2,1,4,3,2,test
245118561,3,1,26,3,2,42,1,2,26,1,4,111,2,4,119,3,4,20,1,3,27,1,4,20,2,3,24,1,1,1,4,1,2,0,4,17,4,0,1,3,3,2,0,3,32,3,1,3,7,1,3,1,1,7,1,1,2,2,3,3,1,7,7,1,1,2,2,2,3,4,2,4,4,2,2,1,1,3,2,2,2,1,4,1,1,2,1,2,2,2,1,1,3,1,1,4,1,4,2,1,4,1,1,1,1,3,3,2,3,3,1,1,1,4,4,2,3,3,2,3,test
245241289,2,4,114,3,2,80,1,2,154,1,2,68,2,3,196,2,4,52,1,2,48,2,3,129,2,4,92,1,1,1,4,1,2,0,4,121,4,0,1,3,3,2,0,4,60,2,7,3,1,3,2,1,1,1,1,1,1,4,3,3,1,3,7,5,1,2,2,2,2,3,1,3,3,3,3,1,3,3,2,2,3,1,2,2,1,3,4,4,3,3,1,3,3,2,2,3,2,3,3,2,3,2,1,2,2,3,3,3,2,1,3,1,1,3,3,3,2,3,3,2,test
245186741,3,2,63,4,2,99,1,4,94,4,2,72,2,4,56,2,4,71,1,3,58,1,3,113,2,3,82,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,32,1,8,5,1,2,2,1,7,3,6,1,1,2,2,1,4,2,5,2,1,4,2,3,1,4,1,4,2,4,3,1,3,2,1,3,2,3,1,1,4,3,3,3,4,3,3,1,4,1,2,2,1,2,3,2,3,1,2,1,1,4,4,4,3,4,2,2,2,2,3,2,1,4,3,2,test
245081219,3,2,32,3,4,40,4,1,24,1,2,70,1,4,29,4,1,21,3,4,30,1,3,27,2,4,35,1,1,1,4,1,2,0,4,93,4,0,1,3,3,2,0,3,35,2,4,3,7,1,2,2,1,7,1,1,2,2,2,2,4,7,7,6,1,3,2,2,3,3,2,2,3,2,3,3,3,3,2,2,2,1,3,3,3,3,3,2,3,4,1,2,3,2,1,3,1,3,2,2, ,1,2,2,2,3,3,2,3,3,2,4,2,3,3,2,2,3,2,2,test
245151640,3,4,34,2,4,33,4,1,33,3,2,33,2,3,17,2,4,22,1,4,17,2,4,30,1,3,23,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,48,1,3,5,6,1,1,1,4,1,2,1,1,4,1,1,5,2,2,6,1,4,1,1,4,4,1,4,1,1,4,3,1,3,1,2,2,3,3,3,3,4,4,2,4,4,1,1,4,1,1,3,1,3,3,1,4,1,1,1,1,4,4,2,3,2,1,1,1,4,4,1,1,4,3,1,test
245197041,2,4,71,3,2,51,1,3,98,4,2,116,1,3,113,3,4,51,1,3,85,1,3,83,3,1,116,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,102,4,1,3,8,1,1,2,1,7,1,1,1,4,3,1,5,7,7,5,1,4,3,2,1,4,1, ,4,1,4,1,1,3,1,3,2,1,1,1,4,3,3, ,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,3,4,1,3,1,1,1,1,1,4, ,1,4,4,1,test
245251743,3,1,123,4,2,181,1,3,63,1,4,79,2,3,172,2,4,146,1,2,147,2,3,94,2,3,93,1,1,1,4,1,2,0,4,64,4,0,1,3,3,2,0,3,86,3,3,4,6,1,2,1,1,1,1,1,1,3,3,2,2,3,2,5,1,2,4,4,2,2,2,3,2,4,2,2,3,2,3,3,3,1,3,1,1,3,2,3,4,3,1,2,3,2,2,3,2,2,3,2,4,1,1,2,2,3,2,3,2,2,4,1,2,4,4,2,1,3,3,2,test
243283637,1,4,44,1,4,55,4,3,64,1,4,67,2,3,33,3,1,51,3,4,40,1,4,71,3,4,83,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,42,1,3,5,3,2,1,1,7,3,4,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,3,1,2,1,1,1,4,1,4,4,1,4,4,1,1,4,4,1,1,4,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245156863,3,4,76,3,4,50,1,4,30,1,3,36,2,3,30,3,4,32,1,4,36,1,3,35,2,4,43,1,1,0,4,1,2,0,4,56,4,0,1,3,3,2,0,3,107,2,3,2,1,2,2,2,1,5,6,1,2,4,2,2,5,3,5,1,1,2,2,3,2,3,1,2,2,1,3,2,4,1,3,3,3,1,1,1,1,2,3,3,4,4,1,1,4,1,1,4,1,2,3,1,3,1,2,1,1,4,4,3,2,2,2,1,1,1,4,1,1,4,4,4,test
245202456,2,4,46,1,4,85,3,1,69,1,3,50,2,3,42,3,1,41,1,4,39,2,3,73,2,4,39,1,1,1,4,1,2,0,4,69,4,0,1,3,3,2,0,2,102,2,3,2,5,2,1,1,5,2,3,1,2,4,1,2,1,2,2,1,1,1,1,3,1,4,1,4,4,1,4,4,4,3,2,2,2,1,4,1,1,3,2,3,4,4,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,1,4,1,3,1,1,4,4,1,1,4,3,2,test
244994439,2,1,63,1,3,30,3,1,54,1,2,26,1,4,36,3,4,27,1,3,20,1,4,21,2,4,35,1,1,1,4,1,1,2,4,68,4,0,1,3,5,2,0,3,82,3,3,3,7,1,2,3,1,7,1,1,2,4,3,2,1,7,7,5,1,3,2,2,3,2,1,3,1,1,3,4,4,2,1,2,1,1,1,1,4,3,2,3,3,3,1,1,4,2,1,2,1,2,3,1,4,1,1,2,2,3,3,2,3,2,2,3,4,2,2,2,2,4,3,2,test
242607685,3,4,28,1,4,43,1,2,18,3,1,112,1,3,184,2,1,93,3,2,38,1,4,54,2,4,139,1,1,1,4,1,2,0,4,60,4,0,1,3,3,2,0,3,108,1,3,5,1,2,1,1,7,3,4,1,1,4,1,1,5,1,5,1,1,1,1,1,1,4,1,4,1,1,4,4,4,1,4,4,4,1,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,4,test
245248438,4,2,57,3,2,41,2,3,74,1,3,106,1,3,208,2,1,44,3,4,66,2,4,52,2,4,42,0,3,1,4,0,4,5,4,72,4,0,1,3,3,2,0,3,98,3,1,3,7,1,2,3,1,7,1,1,2,4,3,3,5,3,7,5,1,1,1,3,1,1,1,3,1,4,3,4,1,3,2,4,4,1,1,1,4,4,3,2,4,4,1,1,3,1,3,4,1,3,1,1,4,1,1,1,1,2,4,1,1,1,4,1,1,4,4,2,1,4,2,2,test
240826809,3,4,54,3,2,17,1,2,33,1,4,35,2,4,46,1,4,15,1,4,97,1,4,58,1,2,56,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,35,1,4,3,3,2,1,3,6,3,5,1,2,2,1,2,5,2,4,5,1,4,1,1,4,3,2,3,3,4,4,3,4,4,1,1,1,3,2,1,1,2,2,1,4,3,2,2,2,2,2,3,2,2,3,2,3,1,2,2,1,4,4,1,4,4,1,3,1,1,1,2,2,4,3,2,test
245075008,3,4,147,3,2,294,1,2,123,4,2,112,2,3,58,3,4,79,1,4,58,2,3,78,1,3,84,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,53,2,1,4,5,1,2,2,5,2,3,1,2,4,2,2,5,2,2,2,1,4,1,2,4,4,1,4,4,4,4,1,1,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2,test
242414208,3,2,40,3,2,31,1,2,36,1,2,49,2,1,27,2,4,26,1,3,38,1,3,31,1,3,48,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,36,1,3,2,5,4,1,1,7,1,6,1,1,2,1,1,1,1,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1, ,2,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3, ,test
245094089,3,2,95,3,4,46,1,3,87,4,2,64,2,1,48,3,4,40,1,2,38,2,3,52,1,4,49,1,1,1,4,1,2,0,4,99,8,0,1,3,0,0,0,2,50,2,1,5,3,1,1,2,4,2,5,1,2,4,1,2,5,2,2,2,1,4,1,1,4,4,2,4,4,3,4,3,3,2,4,4,3,4,3,4,1,4,3,3,4,4,1,1,4,1,1,3,1,2,3,1,4,1,1,1,1,4,4,1, ,3,2,2,3,3,4,2,1,4,3,3,test
230442095,3,1,41,3,2,32,4,2,46,1,2,42,2,1,20,2,4,53,1,4,23,2,4,55,4,3,23,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,37,4,7,4,1,2,4,5,8,2,7,1,5,5,3,4,5,3,5,4,3,4,1,1,3,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,1,4,2,4,4,4,1,1,1,1,1,1,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,4,4,1,test
245190061,3,4,38,3,2,34,4,2,34,1,4,47,1,4,27,1,4,41,1,4,34,1,2,34,1,3,31,1,1,1,4,1,2,0,4,100,4,0,1,3,3,2,0,3,229,1,3,2,7,1,2,1,1,7,1,1,2,3,1,2,5,7,7,2,1,2,3,3,2,4,1,4,1,1,4,1,1,2,3,3,3,4,4,4,1,3,4,1,4,4,1,1,4,1,2,2,1,3,2,1,4,1,1,1,1,4,3,1,2,2,3,1,1,4,4,1,1,4,4,3,test
244978567, , , , , , ,1,4,28,1,2,51,2,1,21,3,4,23,1,2,19,1,4,28,1,3,38,1,1,1,4,1,2,0,4,31,4,0,1,3,3,2,0,3,35,1,1,5,6,1,3,2,3,1,2,1,2,4,2,1,1,2,1, ,1,1,1,1,1,4,1,1,4,1,4,4,4,1,2,4,2,4,4,4,4,4,4,3,4,4,1,1,2,1,1,2,3,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4, , , , , ,test
245176011,3,4,40,3,2,88,1,2,125,3,4,289,2,1,118,3,1,58,1,2,23,1,4,38,2,4,26,1,1,1,4,1,2,0,4,77,4,0,1,3,3,2,0,3,58,1,7,5,3,3,1,1,1,4,6,1,1,4,1,1,5,1,4,6,1,4,1,2,4,4,1,4,3,4,3,4,1,2,3,3,3,4,4,4,4,3,3,3,4,4,1,1,3,1,1,2,2,2,3,1,4,1,1,1,2,4,4,1,4,3,1,4,3,1,4,2,1,4,1,1,test
245139438,3,4,86,4,1,268,1,3,125,1,2,67,2,4,95,3,4,301,1,4,167,1,3,74,2,4,95,1,1,1,4,1,2,0,4,67,4,0,1,3,3,2,0,3,127,2,4,3,5,2,3,2,1,2,3,1,2,3,2,2,1,2,2,3,3,1,2,4,1,3,2,4,3,3,3,4,2,4,1,1,2,3,3,1,1,4,4,3,4,4,1,3,3,1,1,2,3,3,1,1,4,1,1,1,1,4,4,4,1,1,2,1,1,2,4,2,1,3,1,4,test
244949486,3,2,103,3,2,64,1,3,61,1,2,93,2,4,74,3,4,83,1,4,53,1,3,76,2,3,98,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,59,1,4,5,1,3,2,2,7,2,6,1,2,1,2,2,1,5,5,2,1,1,2,1,1,4,1,4,2,1,4,4,4,3,1,2,2,1,1,1,1,2,3,3,4,4,1,1,3,1,1,2,1,1,3,2,4,1,1,1,1,4,4,1,3,3,2,1,4,4,4,2,1,4,3,2,test
241821657,3,2,93,4,2,48,1,3,47,1,3,55,2,4,40,2,4,38,1,2,40,2,4,36,1,2,47,1,1,1,4,1,2,1,4,44,4,0,1,3,3,2,0,3,45,3,8,2,3,1,3,2,7,1,5,2,3,2,3,3,5,4,4,5,1,3,2,2,3,3,2,3,3,2,4,2,4,3,2,2,2,3,3,3,3,3,3,3,4,3,1,1,2,2,1,2,2,2,3,1,4,1,1,2,2,3,4,1,3,3,3, ,2,2,3,2,2,3,3,2,test
245135816,3,1,55,3,2,70,1,4,144,1,2,58,2,3,26,3,4,49,1,3,36,2,3,29,2,3,51,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,68,4,1,1,7,1,4,3,1,7,1,1,3,6,4,4,2,7,7,4,1,1,4,4,1,3,1,3,2,3,2,3,2,1,3,4,3,2,1,2,2,2,2,3,2,2,2,3,2,3,3,2,2,3,2,1,2,1,2,4,3,2,2,4,1,1,4,3,3,2,1,3,2,2,2,3,test
245055586,3,4,76,3,4,41,1,2,187,1,2,88,2,4,88,3,1,29,3,2,35,1,3,57,1,4,39,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,28,1,3,6,4,2,1,1,6,4,6,1,1,4,1,1,5,1,3,1,1,4,4,4,4,4,1,2,4,1,4,4,4,4,1,1,1,1,4,1,1,4,4,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,3,3,test
241415133,3,1,17,3,1,18,1,4,51,4,3,40,2,3,22,3,4,14,1,3,21,1,4,16,1,3,31,1,1,1,4,1,2,0,4,29,4,0,1,3,3,2,0,3,41,3,3,5,2,2,3,3,7,3,3,1,3,4,3,3,5,3,4,1,1,4,1,1,3,3,2,3,3,2,3,1,3,4,1,1,1,2,4,2,3,3,3,2,3,3,1,1,3,2,2,2,3,2,3,2,3,2,1,2,2,3,3,1,3,3,2,2,1,3,4,2,2,3,3,2,test
245225528,4,1,34,1,2,74,1,4,51,3,2,62,1,4,77,3,4,45,4,2,31,1,3,39,2,4,74,1,1,1,4,1,2,0,4,71,4,0,1,3,2,4,1,3,70,4,1,1,7,1,3,4,1,7,1,1,1,4,4,3,5,7,7,5,1,1,1,1,1,4,1,2,4,1,4,4,4,3,1,4,1,4,4,3,4,4,2,3,4,4,1,1,3,1,1,4,1,2,1,1,4,1,1,1,1,4,4,1,4,3,1,1,1,2,4,1,1,4,3,3,test
245121780,3,1,360,3,4,58,3,1,238,1,4,105,2,4,150,2,4,228,1,2,39,2,3,93,3,4,475,1,1,1,4,1,2,0,4,188,4,0,1,3,3,2,0,3,142,2,4,3,6,1,1,2,1,1,1,1,2,4,2,1,1,7,1,6,1,3,3,2,3,4,1,3,2,1,4,3,4,2,2,3,2,1,3,3,3,3,3,3,4,4,1,1,3,1,1,3,3,2,3,1,4,1,1,1,1,4,4,2,3,2,2,1,1,4,4,2,1,4,3,2,test
245060647,1,4,19,3,4,41,1,3,35,3,2,46,2,4,21,2,4,31,1,4,33,1,3,36,1,4,33,1,0,0,1,1,2,0,4,119,4,0,1,3,3,2,0,3,55,3,4,4,4,2,2,2,1,3,4,1,3,3,3,3,2,3,3,4,2,3,2,1,3,4,1,1,1,1,2,3,2,3,2,2,1,1,1,1,1,2,2,3,2,2,1,2,4,2,1,2,3,3,1,2,3,1,1,2,2,2,3,4,3,2,2,3,2,2,3,2,1,4,3,3,test
245085291,2,1,44,3,4,28,1,3,42,1,2,37,2,3,42,3,1,25,1,4,42,1,3,54,2,4,45,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,46,2,4,3,3,2,1,3,6,3,6,1,2,2,1,2,5,2,4,3,1, ,1,2,4,4,2,3,3,1,4,4,3,3,2,2,2,4,4,4,1,2,3,4,4,3,1,2,4,2,2,2,3,3,3,1,3, ,2,1,1,4,4, ,4,1,2,3,1,4,2,1,4,1,2,3,test
245116584,2,4,60,3,4,49,1,2,58,3,2,60,2,1,40,3,4,38,1,2,25,1,4,37,1,3,35,1,1,1,4,1,2,0,4,39,4,0,1,3,3,2,0,3,30,2,3,5,3,3,1,2,7,4,5,1,1,4,1,2,5,1,4,2,1,3,2,2,3,4,1,3,3,1,4,4,4,3,2,2,1,4,3,4,3,4,3,2,4,4,1,1,3,2,1,1,4,2,3,1,4,1,1,1,1,4,4,1,3,3,1,1,1,4,3,1,1,4,3,2,test
244930985,3,4,44,4,2,61,1,4,48,4,2,284,2,3,102,2,3,54,1,2,62,2,3,72,2,4,86,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,41,3,1,3,6,1,2,4,1,1,2,1,3,4,4,3,5,4,1,4,1,1,3,4,1,4,1,3,2,1,3,4,3,4,1,2,1,3,3,3,4,3,2,3,3,2,3,2,4,2,1,3,1,2,1,1,4,1,1,1,1,3,4,1,2,1,2,2,2,4,3,1,2,3,4,4,test
244971723,3,4,42,3,2,58,1,3,30,1,3,55,2,3,37,2,4,30,1,4,25,2,4,28,2,4,76,1,1,1,4,1,2,0,4,32,4,0,1,3,2,2,0,3,35,2,1,2,7,1,3,3,1,7,1,1,3,1,3,3,5,7,7,1,1,3,2,2,3,4,1,3,3,2,3,3,4,3,1,1,1,1,1,1,1,4,3,3,4,4,1,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,2,3,3,2,2,2,4,4,1,1,3,3,2,test
245096722,3,4,36,3,2,39,2,3,32,1,3,51,2,4,40,3,4,44,1,2,31,1,4,54,1,4,42,1,1,1,4,1,2,0,4,59,0,1,0,1,0,0,0,2,31,1,1,2,6,2,2,1,1,1,3,1,1,2,2,2,5,1,2,5,1,4,1,1,4,1,1,4,4,2,4,3,4,4,1,1,1,1,4,1,1,4,3,4,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,1,4,4,3,3,1,1,1,1,1,4,2,1,4,4,4,test
